layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.02;0.02
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.019;0.019
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.038;0.038
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_4;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_4___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.022;0.022
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.021;0.021
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.016;0.016
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.024;0.024
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_9;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_9___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.028;0.028
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.029;0.029
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.028;0.028
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.025;0.025
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.04;0.04
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_3;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_3___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.019;0.019
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.028;0.028
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.034;0.034
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.033;0.033
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.021;0.021
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.031;0.031
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_7;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_7___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.04;0.04
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.075;0.075
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.041;0.041
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.074;0.074
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.042;0.042
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.074;0.074
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.041;0.041
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.041;0.041
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.069;0.069
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.057;0.057
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_2;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_2___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.025;0.025
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.042;0.042
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.076;0.076
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.042;0.042
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.075;0.075
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.042;0.042
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.074;0.074
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.041;0.041
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.029;0.029
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.046;0.046
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.036;0.036
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_5;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_5___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.018;0.018
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.081;0.081
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.27;0.27
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.084;0.084
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.267;0.267
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.084;0.084
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.264;0.264
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.083;0.083
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.123;0.123
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.189;0.189
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.15;0.15
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_1;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_1___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.036;0.036
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.083;0.083
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.271;0.271
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.085;0.085
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.271;0.271
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.085;0.085
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.272;0.272
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.084;0.084
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.068;0.068
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.102;0.102
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.065;0.065
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_3;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_3___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.248;0.248
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.065;1.065
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.253;0.253
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.036;1.036
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.241;0.241
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;1.03;1.03
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.241;0.241
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.452;0.452
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.634;0.634
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.593;0.593
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.082;0.082
StatefulPartitionedCall/concat;EXECUTED;Concat;unknown_FP32;0.021;0.021
do_reshape_loc;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
