layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
StatefulPartitionedCall/EfficientDet-D0/bifpn/node_25/3_up_lvl_7/post_combine/separable_conv/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.015;0.015
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_4;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_4___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_4/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_4/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_4/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.005;0.005
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_4/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_9;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_9___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_3;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_3___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_3/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_3/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_3/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.006;0.006
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.01;0.01
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_3/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.009;0.009
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_7;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_7___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.024;0.024
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.024;0.024
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.024;0.024
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.021;0.021
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.018;0.018
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_2;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_2___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.024;0.024
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.012;0.012
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_2/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.023;0.023
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_2/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_2/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.009;0.009
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.015;0.015
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_2/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.011;0.011
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_5;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_5___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.007;0.007
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.087;0.087
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.087;0.087
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.09;0.09
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.041;0.041
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.057;0.057
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.042;0.042
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_1;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape_1___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.013;0.013
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.089;0.089
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_0/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.088;0.088
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_1/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.027;0.027
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/BiasAdd_1/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.088;0.088
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/ClassPredictionTower/conv2d_2/activation_1/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/separable_conv2d_1/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.026;0.026
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.021;0.021
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.03;0.03
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/ClassPredictor/BiasAdd_1/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.019;0.019
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_3;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalClassHead/Reshape_3___StatefulPartitionedCall/concat_1;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.083;0.083
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.354;0.354
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_0/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.081;0.081
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.342;0.342
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_1/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.08;0.08
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/BiasAdd/Add/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.344;0.344
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/BoxPredictionTower/conv2d_2/activation_0/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/separable_conv2d/depthwise;EXECUTED;Convolution;jit_avx2_dw_FP32;0.08;0.08
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.155;0.155
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add_nChw8c_nchw_StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add/Transpose;EXECUTED;Reorder;ref_any_FP32;0.208;0.208
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/BoxPredictor/BiasAdd/Add/Transpose;EXECUTED;Permute;unknown_FP32;0.2;0.2
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/WeightSharedConvolutionalBoxPredictor/WeightSharedConvolutionalBoxHead/Reshape___StatefulPartitionedCall/concat;EXECUTED;Reorder;jit_uni_FP32;0.038;0.038
StatefulPartitionedCall/concat;EXECUTED;Concat;unknown_FP32;0.007;0.007
do_reshape_loc;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
