filename;width;height;class;xmin;ymin;xmax;ymax;score
american_bulldog_125.jpg;500;465;1;0.13505813479423523;0.3828587830066681;1.0;1.0;0.02007925510406494
american_bulldog_125.jpg;500;465;1;0.9539365172386169;0.009314164519309998;0.994008481502533;0.180817112326622;0.019341766834259033
american_bulldog_125.jpg;500;465;2;0.9502837061882019;0.0;1.0;0.07151488959789276;0.018492817878723145
american_bulldog_125.jpg;500;465;2;0.15470276772975922;0.9392142295837402;0.2670961022377014;0.987659215927124;0.018190234899520874
american_bulldog_125.jpg;500;465;2;0.6759358644485474;0.005469620227813721;1.0;0.1844492405653;0.017287880182266235
american_bulldog_125.jpg;500;465;1;0.9502837061882019;0.0;1.0;0.07151488959789276;0.016920536756515503
american_bulldog_125.jpg;500;465;2;0.9539365172386169;0.009314164519309998;0.994008481502533;0.180817112326622;0.016809821128845215
american_bulldog_125.jpg;500;465;1;0.07650329172611237;0.6068911552429199;0.19132022559642792;0.6851916313171387;0.015652745962142944
american_bulldog_125.jpg;500;465;1;0.0;0.427481085062027;0.5651922821998596;1.0;0.015451759099960327
american_bulldog_125.jpg;500;465;2;0.0;0.004462558776140213;0.07453268766403198;0.06779257953166962;0.014946341514587402
american_bulldog_125.jpg;500;465;2;0.938201367855072;0.011796519160270691;0.9962415099143982;0.5027491450309753;0.014681100845336914
american_bulldog_125.jpg;500;465;2;0.005202392116189003;0.016106314957141876;0.04887411743402481;0.16842907667160034;0.014291584491729736
american_bulldog_125.jpg;500;465;1;0.8410590887069702;0.27565017342567444;0.9902898073196411;0.6491618156433105;0.013939648866653442
american_bulldog_125.jpg;500;465;1;0.0;0.004462558776140213;0.07453268766403198;0.06779257953166962;0.013882637023925781
american_bulldog_125.jpg;500;465;1;0.45935654640197754;0.0711284875869751;0.9945470094680786;1.0;0.013796031475067139
american_bulldog_125.jpg;500;465;2;0.8711001873016357;0.1352299153804779;1.0;0.7831003665924072;0.013756364583969116
american_bulldog_125.jpg;500;465;1;0.9186119437217712;0.429326593875885;0.98703533411026;0.8488176465034485;0.013555705547332764
american_bulldog_125.jpg;500;465;1;0.0;0.08454737067222595;0.2835792303085327;0.9594504833221436;0.013185679912567139
american_bulldog_125.jpg;500;465;1;0.5115891695022583;0.9104396104812622;0.9595953226089478;1.0;0.01298445463180542
american_bulldog_125.jpg;500;465;1;0.8343095779418945;0.0;0.986473798751831;0.3183490037918091;0.012825340032577515
american_bulldog_125.jpg;500;465;1;0.7301322221755981;0.052912503480911255;1.0;0.9222449064254761;0.012657523155212402
american_bulldog_125.jpg;500;465;2;0.5707708597183228;0.0;1.0;0.4822860360145569;0.012522637844085693
american_bulldog_125.jpg;500;465;1;0.04293890297412872;0.6166443228721619;0.12815257906913757;0.6886770129203796;0.012492537498474121
american_bulldog_125.jpg;500;465;2;0.011694550514221191;0.0;0.18235017359256744;0.30429553985595703;0.012307405471801758
american_bulldog_125.jpg;500;465;1;0.6231287121772766;0.0;1.0;0.7637659311294556;0.012182831764221191
american_bulldog_125.jpg;500;465;2;0.8324647545814514;0.09450280666351318;1.0;0.607359766960144;0.011959820985794067
american_bulldog_125.jpg;500;465;2;0.13505813479423523;0.3828587830066681;1.0;1.0;0.011940926313400269
american_bulldog_125.jpg;500;465;1;0.8711001873016357;0.1352299153804779;1.0;0.7831003665924072;0.011933982372283936
american_bulldog_125.jpg;500;465;1;0.0;0.5731891393661499;0.7254120111465454;1.0;0.011762797832489014
american_bulldog_125.jpg;500;465;2;0.013696443289518356;0.6024269461631775;0.06196025386452675;0.7285063862800598;0.01172792911529541
american_bulldog_125.jpg;500;465;2;0.7464578151702881;0.0;1.0;0.779369592666626;0.011704862117767334
american_bulldog_125.jpg;500;465;2;0.8346689939498901;0.2882031202316284;1.0;0.8123087882995605;0.011660546064376831
american_bulldog_125.jpg;500;465;1;0.5707708597183228;0.0;1.0;0.4822860360145569;0.011657178401947021
american_bulldog_125.jpg;500;465;2;0.0;0.23692911863327026;0.12324778735637665;0.8733795285224915;0.01156046986579895
american_bulldog_125.jpg;500;465;2;0.04293890297412872;0.6166443228721619;0.12815257906913757;0.6886770129203796;0.011214196681976318
american_bulldog_125.jpg;500;465;2;0.005947168916463852;0.0;0.07786339521408081;0.3416525721549988;0.011188775300979614
american_bulldog_125.jpg;500;465;1;0.1329202950000763;0.8642544150352478;0.8708027601242065;0.9856747984886169;0.01118612289428711
american_bulldog_125.jpg;500;465;1;0.7396290898323059;0.2442316710948944;0.9756144881248474;0.8844629526138306;0.011183619499206543
american_bulldog_125.jpg;500;465;1;0.005202392116189003;0.016106314957141876;0.04887411743402481;0.16842907667160034;0.011141717433929443
american_bulldog_125.jpg;500;465;1;0.1485963761806488;0.0;0.35556015372276306;0.3402148485183716;0.011129319667816162
american_bulldog_125.jpg;500;465;2;0.9260239601135254;0.0;1.0;0.2985216975212097;0.011052817106246948
american_bulldog_125.jpg;500;465;2;0.27070969343185425;0.9212476015090942;0.7430575489997864;0.9905903339385986;0.011045455932617188
american_bulldog_125.jpg;500;465;2;0.9212254881858826;0.39952540397644043;0.9923539757728577;0.7553526163101196;0.011039167642593384
american_bulldog_125.jpg;500;465;1;0.6759358644485474;0.005469620227813721;1.0;0.1844492405653;0.011018335819244385
american_bulldog_125.jpg;500;465;1;0.4061606824398041;0.8244489431381226;0.8149625062942505;0.9996176958084106;0.01100248098373413
american_bulldog_125.jpg;500;465;1;0.8324647545814514;0.09450280666351318;1.0;0.607359766960144;0.01094844937324524
american_bulldog_125.jpg;500;465;2;0.0;0.005420669913291931;0.1646212339401245;0.5004643201828003;0.010809451341629028
american_bulldog_125.jpg;500;465;2;0.6328206658363342;0.019920289516448975;1.0;0.6629298329353333;0.010801941156387329
american_bulldog_125.jpg;500;465;1;0.8346689939498901;0.2882031202316284;1.0;0.8123087882995605;0.01073482632637024
american_bulldog_125.jpg;500;465;2;0.7401952147483826;0.42031604051589966;1.0;0.871120274066925;0.01073068380355835
american_bulldog_125.jpg;500;465;2;0.6301030516624451;0.0;1.0;0.26241064071655273;0.010707437992095947
american_bulldog_125.jpg;500;465;1;0.018025413155555725;0.5798158645629883;0.16149643063545227;0.9650793075561523;0.010652989149093628
american_bulldog_125.jpg;500;465;2;0.7421577572822571;0.1247272789478302;1.0;0.5636005401611328;0.010428845882415771
american_bulldog_125.jpg;500;465;1;0.9362289905548096;0.262456476688385;0.9981662034988403;0.6791808009147644;0.010418862104415894
american_bulldog_125.jpg;500;465;2;0.9550715088844299;0.3121885359287262;0.9886514544487;0.503772497177124;0.010397642850875854
american_bulldog_125.jpg;500;465;1;0.0;0.23692911863327026;0.12324778735637665;0.8733795285224915;0.01039057970046997
american_bulldog_125.jpg;500;465;1;0.15470276772975922;0.9392142295837402;0.2670961022377014;0.987659215927124;0.010274231433868408
american_bulldog_125.jpg;500;465;2;0.8343095779418945;0.0;0.986473798751831;0.3183490037918091;0.010259926319122314
american_bulldog_125.jpg;500;465;2;0.6536836624145508;0.34344482421875;1.0;0.5565387010574341;0.010221987962722778
american_bulldog_125.jpg;500;465;2;0.6529867649078369;0.44353070855140686;1.0;0.6567459106445312;0.010208934545516968
american_bulldog_125.jpg;500;465;2;0.0;0.04521369934082031;0.12294051051139832;0.674950361251831;0.010177433490753174
american_bulldog_125.jpg;500;465;1;0.0;0.3109833598136902;0.4072263538837433;1.0;0.01017451286315918
american_bulldog_125.jpg;500;465;2;0.0;0.03198680281639099;0.2557813823223114;0.46860936284065247;0.010119646787643433
american_bulldog_125.jpg;500;465;2;0.1937013864517212;0.8803374767303467;0.31175023317337036;0.9724467992782593;0.010106056928634644
american_bulldog_125.jpg;500;465;2;0.8410590887069702;0.27565017342567444;0.9902898073196411;0.6491618156433105;0.010012179613113403
american_bulldog_125.jpg;500;465;1;0.6301030516624451;0.0;1.0;0.26241064071655273;0.010010480880737305
american_bulldog_125.jpg;500;465;2;0.1485963761806488;0.0;0.35556015372276306;0.3402148485183716;0.009995788335800171
american_bulldog_125.jpg;500;465;2;0.0;0.4293106198310852;0.1288612186908722;1.0;0.009916543960571289
american_bulldog_125.jpg;500;465;2;0.07133233547210693;0.0009741485118865967;0.3948547840118408;0.1541917622089386;0.009752839803695679
american_bulldog_125.jpg;500;465;1;0.2722831666469574;0.91811603307724;0.8044874668121338;0.9868937134742737;0.00973537564277649
american_bulldog_125.jpg;500;465;2;0.0;0.34379178285598755;0.3561478853225708;0.553245484828949;0.00970238447189331
american_bulldog_125.jpg;500;465;2;0.9549020528793335;0.4809696078300476;0.9903857707977295;0.6567670702934265;0.009698212146759033
american_bulldog_125.jpg;500;465;2;0.0;0.19753599166870117;0.16476309299468994;0.7031252980232239;0.009653717279434204
american_bulldog_125.jpg;500;465;2;0.0;0.4023268222808838;0.36726611852645874;0.9323923587799072;0.009634464979171753
american_bulldog_125.jpg;500;465;2;0.8268630504608154;0.4459984302520752;0.9921001195907593;0.8880200386047363;0.009617805480957031
american_bulldog_125.jpg;500;465;2;0.653193473815918;0.24384838342666626;1.0;0.4566493034362793;0.009580641984939575
american_bulldog_125.jpg;500;465;1;0.0;0.5157371759414673;0.29732006788253784;0.7808549404144287;0.00957721471786499
american_bulldog_125.jpg;500;465;2;0.28939390182495117;0.8339690566062927;0.7615176439285278;0.9944466948509216;0.009552329778671265
american_bulldog_125.jpg;500;465;1;0.0;0.45036202669143677;0.32687950134277344;0.8898202776908875;0.009551405906677246
american_bulldog_125.jpg;500;465;1;0.9622395634651184;0.09085644036531448;0.989113986492157;0.32126662135124207;0.009467005729675293
american_bulldog_125.jpg;500;465;2;0.7187907695770264;0.0;0.9827021360397339;0.2875257730484009;0.009456813335418701
american_bulldog_125.jpg;500;465;2;0.030237674713134766;0.11944404244422913;0.5500873923301697;1.0;0.00944739580154419
american_bulldog_125.jpg;500;465;2;0.009114369750022888;0.0;0.317150354385376;0.16267959773540497;0.009426862001419067
american_bulldog_125.jpg;500;465;2;0.9571981430053711;0.2740562856197357;0.990296483039856;0.44083282351493835;0.009404778480529785
american_bulldog_125.jpg;500;465;2;0.026478826999664307;0.0001747775822877884;0.15944020450115204;0.04385107010602951;0.009387105703353882
american_bulldog_125.jpg;500;465;1;0.026478826999664307;0.0001747775822877884;0.15944020450115204;0.04385107010602951;0.009381115436553955
american_bulldog_125.jpg;500;465;2;0.0;0.24431940913200378;0.3605184257030487;0.4534664452075958;0.009380996227264404
american_bulldog_125.jpg;500;465;2;0.0;0.3961237072944641;0.16382718086242676;0.9001367688179016;0.009343534708023071
american_bulldog_125.jpg;500;465;1;0.013696443289518356;0.6024269461631775;0.06196025386452675;0.7285063862800598;0.009342104196548462
american_bulldog_125.jpg;500;465;1;0.025828123092651367;0.5624545216560364;0.9621248245239258;0.9942222237586975;0.009334832429885864
american_bulldog_126.jpg;353;500;2;0.3470933437347412;0.009222924709320068;0.7935804128646851;0.30408382415771484;0.9974039793014526
american_bulldog_126.jpg;353;500;2;0.8633221983909607;0.31628015637397766;1.0;0.9961553812026978;0.05639445781707764
american_bulldog_126.jpg;353;500;2;0.9474819898605347;0.5693284869194031;1.0;1.0;0.04248744249343872
american_bulldog_126.jpg;353;500;2;0.7486541867256165;0.14040711522102356;1.0;1.0;0.039930760860443115
american_bulldog_126.jpg;353;500;2;0.13927477598190308;0.568617045879364;0.8372400403022766;1.0;0.038762181997299194
american_bulldog_126.jpg;353;500;1;0.9574750661849976;0.5069104433059692;1.0;1.0;0.033266931772232056
american_bulldog_126.jpg;353;500;2;0.8210317492485046;0.06055325269699097;0.9915551543235779;0.4203997850418091;0.03260132670402527
american_bulldog_126.jpg;353;500;1;0.34977102279663086;0.010247990489006042;0.7902419567108154;0.3040392994880676;0.030974119901657104
american_bulldog_126.jpg;353;500;1;0.8633221983909607;0.31628015637397766;1.0;0.9961553812026978;0.03003022074699402
american_bulldog_126.jpg;353;500;2;0.3116360902786255;0.8812977075576782;0.7748293876647949;0.9781994819641113;0.028691917657852173
american_bulldog_126.jpg;353;500;2;0.3583627939224243;0.6066702604293823;0.9830349683761597;1.0;0.027305543422698975
american_bulldog_126.jpg;353;500;1;0.0;0.4357811212539673;0.5740798711776733;1.0;0.02730482816696167
american_bulldog_126.jpg;353;500;1;0.958427906036377;0.27871841192245483;0.9968106746673584;0.42521923780441284;0.026577681303024292
american_bulldog_126.jpg;353;500;2;0.9251734018325806;0.04591768980026245;0.9933825731277466;0.46159642934799194;0.026453793048858643
american_bulldog_126.jpg;353;500;1;0.7571753263473511;0.09605878591537476;1.0;1.0;0.026400864124298096
american_bulldog_126.jpg;353;500;2;0.0;0.5294509530067444;0.0709075927734375;0.935716450214386;0.022276461124420166
american_bulldog_126.jpg;353;500;1;0.8210317492485046;0.06055325269699097;0.9915551543235779;0.4203997850418091;0.021846264600753784
american_bulldog_126.jpg;353;500;2;0.3423891067504883;0.08234328776597977;0.7094783782958984;0.2956438660621643;0.021711021661758423
american_bulldog_126.jpg;353;500;2;0.023822367191314697;0.39538252353668213;0.8122165203094482;1.0;0.021218955516815186
american_bulldog_126.jpg;353;500;2;0.8684698939323425;0.13080939650535583;1.0;0.8128482103347778;0.02114313840866089
american_bulldog_126.jpg;353;500;2;0.958427906036377;0.27871841192245483;0.9968106746673584;0.42521923780441284;0.021065473556518555
american_bulldog_126.jpg;353;500;1;0.5827469229698181;0.26937127113342285;1.0;1.0;0.021019816398620605
american_bulldog_126.jpg;353;500;2;0.9563538432121277;0.8429368734359741;0.9975469708442688;1.0;0.02087882161140442
american_bulldog_126.jpg;353;500;1;0.3116360902786255;0.8812977075576782;0.7748293876647949;0.9781994819641113;0.020759940147399902
american_bulldog_126.jpg;353;500;1;0.9359158873558044;0.7893584966659546;1.0;1.0;0.019886881113052368
american_bulldog_126.jpg;353;500;2;0.0;0.4357811212539673;0.5740798711776733;1.0;0.01939961314201355
american_bulldog_126.jpg;353;500;1;0.15636366605758667;0.14833661913871765;0.8834128975868225;0.8735922574996948;0.019297003746032715
american_bulldog_126.jpg;353;500;2;0.9412347674369812;0.7193066477775574;1.0;1.0;0.019198566675186157
american_bulldog_126.jpg;353;500;1;0.5961297750473022;0.7848697304725647;0.9281442165374756;1.0;0.019115447998046875
american_bulldog_126.jpg;353;500;1;0.6254938244819641;0.003351651132106781;1.0;0.161779522895813;0.01894429326057434
american_bulldog_126.jpg;353;500;2;0.9513741135597229;0.26944538950920105;0.9905957579612732;0.8394880294799805;0.01792082190513611
american_bulldog_126.jpg;353;500;2;0.5827469229698181;0.26937127113342285;1.0;1.0;0.01737847924232483
american_bulldog_126.jpg;353;500;2;0.9584082961082458;0.14954513311386108;0.9883243441581726;0.3633245825767517;0.017343074083328247
american_bulldog_126.jpg;353;500;1;0.023822367191314697;0.39538252353668213;0.8122165203094482;1.0;0.017309635877609253
american_bulldog_126.jpg;353;500;2;0.7565581202507019;0.45634809136390686;0.9867462515830994;1.0;0.017168819904327393
american_bulldog_126.jpg;353;500;2;0.6254938244819641;0.003351651132106781;1.0;0.161779522895813;0.016984611749649048
american_bulldog_126.jpg;353;500;2;0.0;0.13967984914779663;0.11764802038669586;0.7958104014396667;0.01675167679786682
american_bulldog_126.jpg;353;500;2;0.7065469622612;0.5443572998046875;1.0;0.9518600702285767;0.01658707857131958
american_bulldog_126.jpg;353;500;1;0.8684698939323425;0.13080939650535583;1.0;0.8128482103347778;0.016491621732711792
american_bulldog_126.jpg;353;500;2;0.0;0.4191344082355499;0.1323612779378891;1.0;0.016416877508163452
american_bulldog_126.jpg;353;500;2;0.603624165058136;0.0;1.0;0.05788356065750122;0.016415119171142578
american_bulldog_126.jpg;353;500;1;0.841011106967926;0.5406246185302734;0.9962093234062195;0.9452798366546631;0.016178160905838013
american_bulldog_126.jpg;353;500;2;0.011713482439517975;0.5259302258491516;0.14907696843147278;0.8838781714439392;0.01612609624862671
american_bulldog_126.jpg;353;500;1;0.30251792073249817;0.009300008416175842;1.0;0.3564087748527527;0.016035139560699463
american_bulldog_126.jpg;353;500;2;0.30251792073249817;0.009300008416175842;1.0;0.3564087748527527;0.015982210636138916
american_bulldog_126.jpg;353;500;2;0.9530670642852783;0.7811325788497925;0.9903427362442017;0.9836376905441284;0.015882670879364014
american_bulldog_126.jpg;353;500;2;0.04149278998374939;0.8895346522331238;0.7929834127426147;1.0;0.01586166024208069
american_bulldog_126.jpg;353;500;2;0.01582428812980652;0.5922596454620361;0.6750119924545288;1.0;0.015753954648971558
american_bulldog_126.jpg;353;500;1;0.0;0.5294509530067444;0.0709075927734375;0.935716450214386;0.015745222568511963
american_bulldog_126.jpg;353;500;1;0.3467201292514801;0.5198385119438171;1.0;1.0;0.015196084976196289
